"review","tool","study_id","doi","title","title_norm","authors","year","tertile","is_seed","method","citation_keys","directions"
"R05","CiteChain_OpenAlex","R05_S071","10.5897/jcmr12.014","Revealing the effect of probiotic combination Lactobacillus rhamnosus and Lactobacillus acidophilus (Lacidofil) on acute diarrhea in adult patients","revealingtheeffectofprobioticcombinationlactobacillusrhamnosusandlactobacillusacidophiluslacidofilonacutediarrheainadultpatients","Simadibrata",2013,"Middle",TRUE,"doi","doi:10.5897/jcmr12.014","Forward"
"R05","CiteChain_OpenAlex","R05_S074","10.1111/j.1365-2036.2006.02740.x","Treatment of acute infectious diarrhoea in infants and children with a mixture of three Lactobacillus rhamnosus strains - a randomized, double-blind, placebo-controlled trial","treatmentofacuteinfectiousdiarrhoeaininfantsandchildrenwithamixtureofthreelactobacillusrhamnosusstrainsarandomizeddoubleblindplacebocontrolledtrial","Szymanski",2006,"Middle",FALSE,"doi","doi:10.1111/j.1365-2036.2006.02740.x","Forward"
"R05","CiteChain_OpenAlex","R05_S078","10.18203/2349-3291.ijcp20183511","Role of Saccharomyces boulardii and Bacillus clausii in reducing the duration of diarrhea: a three-armed randomised controlled trial","roleofsaccharomycesboulardiiandbacillusclausiiinreducingthedurationofdiarrheaathreearmedrandomisedcontrolledtrial","Vidjeadevan",2018,"Recent",TRUE,"doi","doi:10.18203/2349-3291.ijcp20183511","Backward;Forward"
"R05","CiteChain_SemanticScholar","R05_S001","","Lactobacillus GG for treatment of acute childhood diarrhoea: an open labelled, randomized controlled trial","lactobacillusggfortreatmentofacutechildhooddiarrhoeaanopenlabelledrandomizedcontrolledtrial","Aggarwal",2014,"Recent",FALSE,"exact_normalized_title","title:lactobacillusggfortreatmentofacutechildhooddiarrhoeaanopenlabelledrandomizedcontrolledtrial","Forward"
"R05","CiteChain_SemanticScholar","R05_S003","10.1111/j.1440-1754.2007.01201.x","Efficacy of Lactobacillus rhamnosus GG in acute watery diarrhoea of Indian children: a randomised controlled trial","efficacyoflactobacillusrhamnosusgginacutewaterydiarrhoeaofindianchildrenarandomisedcontrolledtrial","Basu",2007,"Middle",FALSE,"doi","doi:10.1111/j.1440-1754.2007.01201.x","Forward"
"R05","CiteChain_SemanticScholar","R05_S004","10.1097/mcg.0b013e31815a5780","Efficacy of high-dose Lactobacillus rhamnosus GG in controlling acute watery diarrhea in Indian children: a randomized controlled trial","efficacyofhighdoselactobacillusrhamnosusggincontrollingacutewaterydiarrheainindianchildrenarandomizedcontrolledtrial","Basu",2009,"Middle",FALSE,"doi","doi:10.1097/mcg.0b013e31815a5780","Forward"
"R05","CiteChain_SemanticScholar","R05_S008","10.1097/00005176-200109000-00015","Effect of feeding yogurt versus milk in children with acute diarrhea and carbohydrate malabsorption","effectoffeedingyogurtversusmilkinchildrenwithacutediarrheaandcarbohydratemalabsorption","Boudraa",2001,"Early",TRUE,"doi","doi:10.1097/00005176-200109000-00015","Forward"
"R05","CiteChain_SemanticScholar","R05_S014","10.1136/bmj.39272.581736.55","Probiotics for treatment of acute diarrhoea in children: randomised clinical trial of five different preparations","probioticsfortreatmentofacutediarrhoeainchildrenrandomisedclinicaltrialoffivedifferentpreparations","Canani",2007,"Middle",FALSE,"doi","doi:10.1136/bmj.39272.581736.55","Backward;Forward"
"R05","CiteChain_SemanticScholar","R05_S016","10.1097/inf.0b013e3181b530bf","Probiotics have clinical, microbiologic, and immunologic efficacy in acute infectious diarrhea","probioticshaveclinicalmicrobiologicandimmunologicefficacyinacuteinfectiousdiarrhea","Chen",2010,"Middle",FALSE,"doi","doi:10.1097/inf.0b013e3181b530bf","Forward"
"R05","CiteChain_SemanticScholar","R05_S017","10.1097/mpg.0b013e31822b7ab0","Treatment of acute diarrhea with Saccharomyces boulardii in Infants","treatmentofacutediarrheawithsaccharomycesboulardiiininfants","Correa",2011,"Middle",FALSE,"doi","doi:10.1097/mpg.0b013e31822b7ab0","Forward"
"R05","CiteChain_SemanticScholar","R05_S018","10.1097/00005176-200301000-00021","Limitations of probiotic therapy in acute, severe dehydrating diarrhea","limitationsofprobiotictherapyinacuteseveredehydratingdiarrhea","Costa-Ribeiro",2003,"Early",FALSE,"doi","doi:10.1097/00005176-200301000-00021","Forward"
"R05","CiteChain_SemanticScholar","R05_S032","10.1097/00005176-200001000-00018","Lactobacillus GG administered in oral rehydration solution to children with acute diarrhoea: a multicenter European trial","lactobacillusggadministeredinoralrehydrationsolutiontochildrenwithacutediarrhoeaamulticentereuropeantrial","Guandalini",2000,"Early",TRUE,"doi","doi:10.1097/00005176-200001000-00018","Backward"
"R05","CiteChain_SemanticScholar","R05_S046","","Probiotics in the treatment of acute diarrhea in young children","probioticsinthetreatmentofacutediarrheainyoungchildren","Kianifar",2009,"Middle",FALSE,"exact_normalized_title","title:probioticsinthetreatmentofacutediarrheainyoungchildren","Forward"
"R05","CiteChain_SemanticScholar","R05_S049","10.1111/j.1651-2227.2005.tb01786.x","Effects of Saccharomyces boulardii in children with acute diarrhoea","effectsofsaccharomycesboulardiiinchildrenwithacutediarrhoea","Kurugol",2005,"Early",FALSE,"doi","doi:10.1111/j.1651-2227.2005.tb01786.x","Forward"
"R05","CiteChain_SemanticScholar","R05_S051","10.1007/s00228-018-2562-x","A prospective, interventional, randomized, double-blind, placebo-controlled clinical study to evaluate the efficacy and safety of Bacillus coagulans LBSC in the treatment of acute diarrhea with abdominal discomfort","aprospectiveinterventionalrandomizeddoubleblindplacebocontrolledclinicalstudytoevaluatetheefficacyandsafetyofbacilluscoagulanslbscinthetreatmentofacutediarrheawithabdominaldiscomfort","Maity",2019,"Recent",TRUE,"doi","doi:10.1007/s00228-018-2562-x","Forward"
"R05","CiteChain_SemanticScholar","R05_S055","10.1177/147323000703500204","Effect of Saccharomyces boulardii in children with acute gastroenteritis and its relationship to the immune response","effectofsaccharomycesboulardiiinchildrenwithacutegastroenteritisanditsrelationshiptotheimmuneresponse","Ozkan",2007,"Middle",FALSE,"doi","doi:10.1177/147323000703500204","Forward"
"R05","CiteChain_SemanticScholar","R05_S063","10.1097/mpg.0b013e3181bbf53d","Efficacy of Lactobacillus GG in Aboriginal children with acute diarrhoeal disease: a randomised clinical trial","efficacyoflactobacillusgginaboriginalchildrenwithacutediarrhoealdiseasearandomisedclinicaltrial","Ritchie",2010,"Middle",FALSE,"doi","doi:10.1097/mpg.0b013e3181bbf53d","Backward"
"R05","CiteChain_SemanticScholar","R05_S064","10.1097/00006454-200205000-00012","Effect of probiotic Lactobacillus strains in young children hospitalized with acute diarrhea","effectofprobioticlactobacillusstrainsinyoungchildrenhospitalizedwithacutediarrhea","Rosenfeldt",2002,"Early",FALSE,"doi","doi:10.1097/00006454-200205000-00012","Forward"
"R05","CiteChain_SemanticScholar","R05_S065","10.1097/00006454-200205000-00013","Effect of probiotic Lactobacillus strains on acute diarrhea in a cohort of nonhospitalized children attending day-care centers","effectofprobioticlactobacillusstrainsonacutediarrheainacohortofnonhospitalizedchildrenattendingdaycarecenters","Rosenfeldt",2002,"Early",FALSE,"doi","doi:10.1097/00006454-200205000-00013","Forward"
"R05","CiteChain_SemanticScholar","R05_S066","10.1542/peds.2004-2334","Lactobacillus paracasei strain ST11 has no effect on rotavirus but ameliorates the outcome of nonrotavirus diarrhea in children from Bangladesh","lactobacillusparacaseistrainst11hasnoeffectonrotavirusbutamelioratestheoutcomeofnonrotavirusdiarrheainchildrenfrombangladesh","Sarkar",2005,"Early",FALSE,"doi","doi:10.1542/peds.2004-2334","Forward"
"R05","CiteChain_SemanticScholar","R05_S069","10.1097/00006454-199712000-00002","Bacteriotherapy with Lactobacillus reuteri in rotavirus gastroenteritis","bacteriotherapywithlactobacillusreuteriinrotavirusgastroenteritis","Shornikova",1997,"Early",FALSE,"doi","doi:10.1097/00006454-199712000-00002","Backward"
"R05","CiteChain_SemanticScholar","R05_S071","10.5897/jcmr12.014","Revealing the effect of probiotic combination Lactobacillus rhamnosus and Lactobacillus acidophilus (Lacidofil) on acute diarrhea in adult patients","revealingtheeffectofprobioticcombinationlactobacillusrhamnosusandlactobacillusacidophiluslacidofilonacutediarrheainadultpatients","Simadibrata",2013,"Middle",TRUE,"doi","doi:10.5897/jcmr12.014","Forward"
"R05","CiteChain_SemanticScholar","R05_S074","10.1111/j.1365-2036.2006.02740.x","Treatment of acute infectious diarrhoea in infants and children with a mixture of three Lactobacillus rhamnosus strains - a randomized, double-blind, placebo-controlled trial","treatmentofacuteinfectiousdiarrhoeaininfantsandchildrenwithamixtureofthreelactobacillusrhamnosusstrainsarandomizeddoubleblindplacebocontrolledtrial","Szymanski",2006,"Middle",FALSE,"doi","doi:10.1111/j.1365-2036.2006.02740.x","Forward"
"R05","CiteChain_SemanticScholar","R05_S078","10.18203/2349-3291.ijcp20183511","Role of Saccharomyces boulardii and Bacillus clausii in reducing the duration of diarrhea: a three-armed randomised controlled trial","roleofsaccharomycesboulardiiandbacillusclausiiinreducingthedurationofdiarrheaathreearmedrandomisedcontrolledtrial","Vidjeadevan",2018,"Recent",TRUE,"doi","doi:10.18203/2349-3291.ijcp20183511","Forward"
"R05","Citationchaser","R05_S001","","Lactobacillus GG for treatment of acute childhood diarrhoea: an open labelled, randomized controlled trial","lactobacillusggfortreatmentofacutechildhooddiarrhoeaanopenlabelledrandomizedcontrolledtrial","Aggarwal",2014,"Recent",FALSE,"exact_normalized_title","title:lactobacillusggfortreatmentofacutechildhooddiarrhoeaanopenlabelledrandomizedcontrolledtrial","Forward"
"R05","Citationchaser","R05_S003","10.1111/j.1440-1754.2007.01201.x","Efficacy of Lactobacillus rhamnosus GG in acute watery diarrhoea of Indian children: a randomised controlled trial","efficacyoflactobacillusrhamnosusgginacutewaterydiarrhoeaofindianchildrenarandomisedcontrolledtrial","Basu",2007,"Middle",FALSE,"doi","doi:10.1111/j.1440-1754.2007.01201.x","Forward"
"R05","Citationchaser","R05_S004","10.1097/mcg.0b013e31815a5780","Efficacy of high-dose Lactobacillus rhamnosus GG in controlling acute watery diarrhea in Indian children: a randomized controlled trial","efficacyofhighdoselactobacillusrhamnosusggincontrollingacutewaterydiarrheainindianchildrenarandomizedcontrolledtrial","Basu",2009,"Middle",FALSE,"doi","doi:10.1097/mcg.0b013e31815a5780","Backward;Forward"
"R05","Citationchaser","R05_S006","10.1016/s0022-3476(98)70398-1","Efficacy of milk versus yogurt offered as part of a mixed diet in acute noncholera diarrhea among malnourished children","efficacyofmilkversusyogurtofferedaspartofamixeddietinacutenoncholeradiarrheaamongmalnourishedchildren","Bhatnagar",1998,"Early",FALSE,"doi","doi:10.1016/s0022-3476(98)70398-1","Backward"
"R05","Citationchaser","R05_S008","10.1097/00005176-200109000-00015","Effect of feeding yogurt versus milk in children with acute diarrhea and carbohydrate malabsorption","effectoffeedingyogurtversusmilkinchildrenwithacutediarrheaandcarbohydratemalabsorption","Boudraa",2001,"Early",TRUE,"doi","doi:10.1097/00005176-200109000-00015","Forward"
"R05","Citationchaser","R05_S014","10.1136/bmj.39272.581736.55","Probiotics for treatment of acute diarrhoea in children: randomised clinical trial of five different preparations","probioticsfortreatmentofacutediarrhoeainchildrenrandomisedclinicaltrialoffivedifferentpreparations","Canani",2007,"Middle",FALSE,"doi","doi:10.1136/bmj.39272.581736.55","Backward;Forward"
"R05","Citationchaser","R05_S016","10.1097/inf.0b013e3181b530bf","Probiotics have clinical, microbiologic, and immunologic efficacy in acute infectious diarrhea","probioticshaveclinicalmicrobiologicandimmunologicefficacyinacuteinfectiousdiarrhea","Chen",2010,"Middle",FALSE,"doi","doi:10.1097/inf.0b013e3181b530bf","Forward"
"R05","Citationchaser","R05_S017","10.1097/mpg.0b013e31822b7ab0","Treatment of acute diarrhea with Saccharomyces boulardii in Infants","treatmentofacutediarrheawithsaccharomycesboulardiiininfants","Correa",2011,"Middle",FALSE,"doi","doi:10.1097/mpg.0b013e31822b7ab0","Forward"
"R05","Citationchaser","R05_S018","10.1097/00005176-200301000-00021","Limitations of probiotic therapy in acute, severe dehydrating diarrhea","limitationsofprobiotictherapyinacuteseveredehydratingdiarrhea","Costa-Ribeiro",2003,"Early",FALSE,"doi","doi:10.1097/00005176-200301000-00021","Forward"
"R05","Citationchaser","R05_S026","10.1111/j.1365-3156.2011.02745.x","Randomised controlled clinical trial of Lactobacillus sporogenes (Bacillus coagulans), used as probiotic in clinical practice, on acute watery diarrhoea in children","randomisedcontrolledclinicaltrialoflactobacillussporogenesbacilluscoagulansusedasprobioticinclinicalpracticeonacutewaterydiarrhoeainchildren","Dutta",2011,"Middle",FALSE,"doi","doi:10.1111/j.1365-3156.2011.02745.x","Backward"
"R05","Citationchaser","R05_S032","10.1097/00005176-200001000-00018","Lactobacillus GG administered in oral rehydration solution to children with acute diarrhoea: a multicenter European trial","lactobacillusggadministeredinoralrehydrationsolutiontochildrenwithacutediarrhoeaamulticentereuropeantrial","Guandalini",2000,"Early",TRUE,"doi","doi:10.1097/00005176-200001000-00018","Backward"
"R05","Citationchaser","R05_S033","10.1097/00005176-199711000-00005","* Oral bacterial therapy reduces the duration of symptoms and viral excretion in children with mild diarrhoea","oralbacterialtherapyreducesthedurationofsymptomsandviralexcretioninchildrenwithmilddiarrhoea","Guarino",1997,"Early",FALSE,"doi","doi:10.1097/00005176-199711000-00005","Backward"
"R05","Citationchaser","R05_S036","10.1007/s00431-007-0419-x","The probiotic E. coli strain Nissle 1917 (ECN) stops acute diarrhoea in infants and toddlers","theprobioticecolistrainnissle1917ecnstopsacutediarrhoeaininfantsandtoddlers","Henker",2007,"Middle",FALSE,"doi","doi:10.1007/s00431-007-0419-x","Backward"
"R05","Citationchaser","R05_S042","10.1007/bf02087695","Oral bacteriotherapy for viral gastroenteritis","oralbacteriotherapyforviralgastroenteritis","Isolauri",1994,"Early",FALSE,"doi","doi:10.1007/bf02087695","Backward"
"R05","Citationchaser","R05_S046","","Probiotics in the treatment of acute diarrhea in young children","probioticsinthetreatmentofacutediarrheainyoungchildren","Kianifar",2009,"Middle",FALSE,"exact_normalized_title","title:probioticsinthetreatmentofacutediarrheainyoungchildren","Forward"
"R05","Citationchaser","R05_S049","10.1111/j.1651-2227.2005.tb01786.x","Effects of Saccharomyces boulardii in children with acute diarrhoea","effectsofsaccharomycesboulardiiinchildrenwithacutediarrhoea","Kurugol",2005,"Early",FALSE,"doi","doi:10.1111/j.1651-2227.2005.tb01786.x","Forward"
"R05","Citationchaser","R05_S051","10.1007/s00228-018-2562-x","A prospective, interventional, randomized, double-blind, placebo-controlled clinical study to evaluate the efficacy and safety of Bacillus coagulans LBSC in the treatment of acute diarrhea with abdominal discomfort","aprospectiveinterventionalrandomizeddoubleblindplacebocontrolledclinicalstudytoevaluatetheefficacyandsafetyofbacilluscoagulanslbscinthetreatmentofacutediarrheawithabdominaldiscomfort","Maity",2019,"Recent",TRUE,"doi","doi:10.1007/s00228-018-2562-x","Forward"
"R05","Citationchaser","R05_S055","10.1177/147323000703500204","Effect of Saccharomyces boulardii in children with acute gastroenteritis and its relationship to the immune response","effectofsaccharomycesboulardiiinchildrenwithacutegastroenteritisanditsrelationshiptotheimmuneresponse","Ozkan",2007,"Middle",FALSE,"doi","doi:10.1177/147323000703500204","Forward"
"R05","Citationchaser","R05_S056","10.1093/tropej/42.3.162","Lactobacillus GG and acute diarrhoea in young children in the tropics","lactobacillusggandacutediarrhoeainyoungchildreninthetropics","Pant",1996,"Early",FALSE,"doi","doi:10.1093/tropej/42.3.162","Backward"
"R05","Citationchaser","R05_S060","10.1097/00006454-199502000-00005","Lactobacillus GG promotes recovery from acute non-bloody diarrhoea in Pakistan","lactobacillusggpromotesrecoveryfromacutenonbloodydiarrhoeainpakistan","Raza",1995,"Early",FALSE,"doi","doi:10.1097/00006454-199502000-00005","Backward"
"R05","Citationchaser","R05_S063","10.1097/mpg.0b013e3181bbf53d","Efficacy of Lactobacillus GG in Aboriginal children with acute diarrhoeal disease: a randomised clinical trial","efficacyoflactobacillusgginaboriginalchildrenwithacutediarrhoealdiseasearandomisedclinicaltrial","Ritchie",2010,"Middle",FALSE,"doi","doi:10.1097/mpg.0b013e3181bbf53d","Backward"
